fight_id,date,fighter_a,fighter_b,fighter_a_id,fighter_b_id,fighter_a_url,fighter_b_url,target,elo_fast_diff,elo_slow_diff,agemile_diff,c_lpm_diff,c_apm_diff,c_acc_diff,c_head_share_diff,c_dist_share_diff,c_kd_pm_diff,c_kdd_pm_diff,c_ctrl_pm_diff,c_ctrld_pm_diff,c_sub_pm_diff,c_fade_diff,c_tdd_diff,c_won_diff,c_ko_win_diff,c_is_5rd_diff,c_ko_loss_n_diff,c_sub_loss_n_diff,r3_won_diff,r3_lpm_diff,r3_kdd_pm_diff,c_fights_diff,c_minutes_diff,days_off_diff,off_ko_diff,days_since_ko_diff,c_adj_out_diff,c_adj_def_diff,age_diff,reach_diff,height_diff,stance_edge,reach_z_diff,heavy_bout,five_rd_bout,age_x_off,ko_recent,key_a,key_b,pair,key_r,R_odds,B_odds,market_prob_r,odds_source,odds_is_closing,odds_fetched_at,y,p_line,pr_raw,pb_raw,line_logit,p_model,se,edge,net_edge,pick_side,stake,pnl
6895,2023-02-04,Yusaku Kinoshita,Adam Fugitt,21b5c82c1b89dab1,a01a62132460a98d,http://ufcstats.com/fighter-details/21b5c82c1b89dab1,http://ufcstats.com/fighter-details/a01a62132460a98d,0,31.624375293710955,13.403159175685687,-3.7978685831622174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.605749486652975,-6.0,-1.0,0.0,-2.3905065690486813,0.0,0.0,-0.0,0.0,yusaku kinoshita,adam fugitt,"frozenset({'yusaku kinoshita', 'adam fugitt'})",yusaku kinoshita,-345.0,285.0,,ufc-master,True,,0,0.7490483575355985,0.7752808988764045,0.2597402597402597,1.0935432831648126,0.7898228931018401,0.009840974743631265,0.014541994225435562,0.004701019481804297,A,0,0.0
6893,2023-02-04,Marcin Tybura,Blagoy Ivanov,c9cf753cfdf77fc2,1788eee370f077b7,http://ufcstats.com/fighter-details/c9cf753cfdf77fc2,http://ufcstats.com/fighter-details/1788eee370f077b7,1,105.35810329671062,43.03084226597139,38.2636632443532,-0.029987347661328823,-0.18771069901090254,0.05427296763909961,-0.12418245868795197,-0.16282935354298977,-0.0004878816493547374,0.08090070460965589,0.15049988264399106,0.0381665403988319,-0.0062282986111111115,-0.5858585858585865,-0.007113778332660803,0.125,0.25,-0.10416666666666666,3.0,0.0,0.3333333333333333,-0.6303523035230363,0.0,10.0,100.30000000000001,-105.0,0.0,0.0,0.12349785771952589,1.4547692025085341,0.9144421629021267,5.0,4.0,-1.0,1.7953258423773077,1.0,0.0,-0.2630587043965022,0.0,marcin tybura,blagoy ivanov,"frozenset({'marcin tybura', 'blagoy ivanov'})",marcin tybura,-145.0,125.0,,ufc-master,True,,1,0.5711159737417943,0.5918367346938775,0.4444444444444444,0.28640574809217634,0.5936272925026808,0.016076882840150596,0.001790557808803217,-0.014286325031347379,A,0,0.0
6892,2023-02-04,Da Woon Jung,Devin Clark,74f9448b97bf8bec,cc7040fe76f0ef91,http://ufcstats.com/fighter-details/74f9448b97bf8bec,http://ufcstats.com/fighter-details/cc7040fe76f0ef91,0,88.65616741495182,49.55215195006872,-36.90520100387863,1.6494305099954616,0.6606029556596487,-0.09548466425654045,0.2240565719110571,0.10432576334111054,0.18443575660913375,0.008807728424606302,-0.15903860582446613,-0.21643227522178357,-0.000521808588567976,-15.777777777777777,0.07102022876229763,0.16666666666666663,0.26190476190476186,-0.07142857142857142,-2.0,-3.0,0.3333333333333333,2.0391005704668936,0.0519061957092128,-8.0,-106.96666666666667,28.0,0.0,28.0,0.6315258922016338,-0.9119550205880848,-3.6550308008213577,3.0,4.0,0.0,1.2296582175194097,1.0,0.0,-0.2803859244465699,1.0,da woon jung,devin clark,"frozenset({'da woon jung', 'devin clark'})",da woon jung,-275.0,230.0,,ufc-master,True,,0,0.7076023391812865,0.7333333333333333,0.30303030303030304,0.8837675401685946,0.8063824131659127,0.010963399146097596,0.07304907983257947,0.06208568068648187,A,1,-1.0
6891,2023-02-04,Derrick Lewis,Serghei Spivac,d3df1add9d9a7efb,e2f6b2769aaedd6c,http://ufcstats.com/fighter-details/d3df1add9d9a7efb,http://ufcstats.com/fighter-details/e2f6b2769aaedd6c,0,63.30301090716853,44.30642714878127,64.14882774355465,-0.47408344253857004,-1.680209230692371,0.06985269817160539,-0.1035896651932986,0.013111245202582278,0.04696640786144405,-0.11550323562301784,-0.21961605011327806,0.17246721135446128,-0.0262666687349083,0.9666666666666666,-0.11716722657859835,0.01333333333333342,0.1866666666666667,0.36,5.0,1.0,-0.3333333333333333,0.7776504053380324,0.2803030303030303,16.0,148.65,7.0,1.0,-329.0,0.8631616267229094,-0.5099337860944643,9.960301163586585,1.0,0.0,0.0,0.35906516847546155,1.0,1.0,0.19101947437015368,-1.0,derrick lewis,serghei spivac,"frozenset({'serghei spivac', 'derrick lewis'})",derrick lewis,255.0,-305.0,,ufc-master,True,,0,0.2722231557721391,0.28169014084507044,0.7530864197530864,-0.983372312988197,0.18158281587695707,0.01758139679775885,0.06533076436995655,0.0477493675721977,B,1,0.32786885245901637
6896,2023-02-04,Jeka Saragih,Anshul Jubli,57186c150c645200,a72a2a769fa5a2be,http://ufcstats.com/fighter-details/57186c150c645200,http://ufcstats.com/fighter-details/a72a2a769fa5a2be,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032854209445584814,0.0,-4.0,0.0,0.0,0.0,0.0,0.0,0.0,jeka saragih,anshul jubli,"frozenset({'anshul jubli', 'jeka saragih'})",jeka saragih,-155.0,135.0,,ufc-master,True,,0,0.5882115462252725,0.6078431372549019,0.425531914893617,0.356576899916888,0.5926690547487266,0.0023740759459577277,-0.015174082506175357,-0.017548158452133086,A,0,0.0
6909,2023-02-11,Shannon Ross,Kleydson Rodrigues,51c655162e462ceb,102a8fdf8cbf7467,http://ufcstats.com/fighter-details/51c655162e462ceb,http://ufcstats.com/fighter-details/102a8fdf8cbf7467,0,35.29351067272751,10.300203856722192,-4.096098562628336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.444900752908968,-1.0,1.0,0.0,-0.4388887564248113,0.0,0.0,0.0,0.0,shannon ross,kleydson rodrigues,"frozenset({'kleydson rodrigues', 'shannon ross'})",shannon ross,290.0,-350.0,,ufc-master,True,,0,0.24793388429752067,0.2564102564102564,0.7777777777777778,-1.1096621248546945,0.20908035829801114,0.007053684597307613,0.013141863924211017,0.006088179326903404,B,0,0.0
6911,2023-02-11,Jack Jenkins,Don Shainis,a9da3158dd2c2b5a,da4628f173337902,http://ufcstats.com/fighter-details/a9da3158dd2c2b5a,http://ufcstats.com/fighter-details/da4628f173337902,1,21.750374417842522,12.0420855939185,-0.16202600958247776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.132101300479121,1.0,1.0,0.0,0.43887824251913643,0.0,0.0,-0.0,0.0,jack jenkins,don shainis,"frozenset({'jack jenkins', 'don shainis'})",jack jenkins,-450.0,360.0,,ufc-master,True,,1,0.7900763358778626,0.8181818181818182,0.21739130434782608,1.3253856080328985,0.815532356192537,0.005797009766127825,-0.0026494619892812876,-0.008446471755409113,A,0,0.0
6910,2023-02-11,Jamie Mullarkey,Francisco Prado,af9f42e6894047fc,3920d0cc288f9b0d,http://ufcstats.com/fighter-details/af9f42e6894047fc,http://ufcstats.com/fighter-details/3920d0cc288f9b0d,1,29.339898159382756,7.48526226015565,16.9167305498517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,7.83025325119781,5.0,2.0,0.0,2.26425372584883,0.0,0.0,0.0,0.0,jamie mullarkey,francisco prado,"frozenset({'jamie mullarkey', 'francisco prado'})",jamie mullarkey,-265.0,225.0,,ufc-master,True,,1,0.7023445463812437,0.726027397260274,0.3076923076923077,0.858487468745377,0.6928448381940395,0.01210423595393123,-0.0005371458863472345,-0.012641381840278465,B,0,0.0
6908,2023-02-11,Josh Culibao,Melsik Baghdasaryan,6751eacd16bd59bc,a52bc1e62cf0b7c6,http://ufcstats.com/fighter-details/6751eacd16bd59bc,http://ufcstats.com/fighter-details/a52bc1e62cf0b7c6,1,-31.75958467767714,-17.157798413758655,8.449564225416381,-2.8452918209015774,0.1359084224937881,-0.15359918452660387,0.11403484124651425,0.0245660764865272,-0.02317073170731708,0.0,-0.02912983339812608,0.27953699947602384,0.016666666666666666,-1.6666666666666667,0.023170731707317094,-0.5,-0.5,0.0,1.0,0.0,-0.33333333333333337,-2.386178861788618,0.0,2.0,31.183333333333334,-217.0,0.0,0.0,0.0,0.0,-2.318959616700891,3.0,1.0,-1.0,1.3166347275574093,0.0,0.0,1.3786691419838173,0.0,josh culibao,melsik baghdasaryan,"frozenset({'josh culibao', 'melsik baghdasaryan'})",josh culibao,-110.0,-110.0,,ufc-master,True,,1,0.5,0.5238095238095238,0.5238095238095238,0.0,0.5364601259801827,0.014571401250073475,0.012650602170658831,-0.001920799079414644,A,0,0.0
6912,2023-02-11,Loma Lookboonmee,Elise Reed,4e30e4250cb08b61,ac7c765882f2c68c,http://ufcstats.com/fighter-details/4e30e4250cb08b61,http://ufcstats.com/fighter-details/ac7c765882f2c68c,1,49.490326794107204,25.36009959479975,9.966632443531827,1.939118543089613,-1.410732863994327,0.13336550907046724,-0.2144069274465325,-0.2780317352985149,-0.016666666666666666,0.0,0.09805555555555555,-0.26046019677092275,0.0,0.3333333333333339,0.1153953457992759,0.16666666666666663,0.0,0.0,-2.0,0.0,0.0,0.3246794871794876,0.0,2.0,42.31666666666666,-7.0,0.0,0.0,2.259211698975534,-1.001109739994241,-3.1184120465434617,-2.0,-2.0,0.0,-0.8912793276485993,0.0,0.0,0.05980516253644995,0.0,loma lookboonmee,elise reed,"frozenset({'elise reed', 'loma lookboonmee'})",loma lookboonmee,-345.0,285.0,,ufc-master,True,,1,0.7490483575355985,0.7752808988764045,0.2597402597402597,1.0935432831648126,0.787552553627495,0.010790184397740902,0.012271654751090488,0.001481470353349586,A,0,0.0
6905,2023-02-11,Justin Tafa,Parker Porter,e13abac8089a801a,ac40f7e3cbecdda4,http://ufcstats.com/fighter-details/e13abac8089a801a,http://ufcstats.com/fighter-details/ac40f7e3cbecdda4,1,-39.41220071827706,-6.797207830902607,-9.926061145334247,-0.774637729999287,-2.009417723198947,0.12826659092909676,-0.0284116280286828,-0.10051840697554482,0.20703502639994054,0.002755453501722155,0.06902748174377535,-0.20040533927101095,-0.013333333333333332,-9.0,0.043636363636363695,-0.19999999999999996,0.4,0.0,0.0,-1.0,-0.3333333333333333,0.17384464110127862,0.0,0.0,-18.016666666666666,154.0,0.0,315.0,-5.721811795997346,2.3421793815270617,-8.643394934976047,-1.0,0.0,1.0,-0.35906516847546155,1.0,0.0,-3.646802246537839,1.0,justin tafa,parker porter,"frozenset({'justin tafa', 'parker porter'})",justin tafa,-120.0,100.0,,ufc-master,True,,1,0.5217391304347826,0.5454545454545454,0.5,0.08701137698962971,0.735857414472608,0.02440145153734666,0.19040286901806258,0.16600141748071592,A,2,1.6666666666666667
6904,2023-02-11,Jack Della Maddalena,Randy Brown,6b453bc35a823c3f,c6aee362c7a7d482,http://ufcstats.com/fighter-details/6b453bc35a823c3f,http://ufcstats.com/fighter-details/c6aee362c7a7d482,1,-96.10406349689401,-30.207074900625003,-47.327227926078024,6.14949301070473,1.2381701963929364,0.04863578293249132,0.0676546671843935,0.16717533681300156,0.3927484095430768,-0.019143496324704377,-0.15922295912356765,-0.20703222886960665,-0.06239054609180194,0.0,-0.034384474048938074,0.2857142857142857,0.8571428571428572,0.0,-2.0,-1.0,0.0,4.4526288884661,-0.022222222222222223,-11.0,-143.5,-49.0,0.0,0.0,5.134572120098635,0.8307560735610442,-6.17659137577002,-5.0,-4.0,0.0,-1.9920888075405678,0.0,0.0,0.8291862394869343,0.0,jack della maddalena,randy brown,"frozenset({'randy brown', 'jack della maddalena'})",jack della maddalena,-325.0,270.0,,ufc-master,True,,1,0.7388632872503841,0.7647058823529411,0.2702702702702703,1.0400688330554997,0.7338851943737073,0.01309136186779231,-0.0041554646439775356,-0.017246826511769845,B,0,0.0
6903,2023-02-11,Yair Rodriguez,Josh Emmett,cbf5e6f231b55443,fba03cd6cc28dc41,http://ufcstats.com/fighter-details/cbf5e6f231b55443,http://ufcstats.com/fighter-details/fba03cd6cc28dc41,1,-16.14129785900218,1.6345048453133586,-5.822578599133017,0.5985263689284706,-0.3113810725512707,0.08858422680604072,-0.007295859550298767,-0.09572327393303692,-0.07017049291642673,-0.013808975834292291,0.042802614521086205,0.2797994326228974,0.045454545454545456,-8.577380952380953,-0.08214922962278359,0.0,0.09090909090909094,0.2727272727272727,0.0,0.0,-0.33333333333333337,0.5037804338202747,0.0,0.0,17.03333333333333,-28.0,0.0,287.0,0.7373964088286132,-0.830535321459978,-7.592060232717312,1.0,5.0,0.0,0.40824829046386296,0.0,1.0,0.5824046205920129,1.0,yair rodriguez,josh emmett,"frozenset({'yair rodriguez', 'josh emmett'})",yair rodriguez,-180.0,155.0,,ufc-master,True,,1,0.6211096075778079,0.6428571428571429,0.39215686274509803,0.4942606068912956,0.7175377088444201,0.02085525875970024,0.07468056598727724,0.053825307227576995,A,1,0.5555555555555556
6902,2023-02-11,Islam Makhachev,Alexander Volkanovski,275aca31f61ba28c,e1248941344b3288,http://ufcstats.com/fighter-details/275aca31f61ba28c,http://ufcstats.com/fighter-details/e1248941344b3288,1,-45.408589347402994,-2.4664412383958734,-32.38885512206252,-4.2622556679247205,-1.7923683877950614,-0.009993747824024846,0.06710392991907133,-0.14594548688943798,0.06442213324955291,0.03451609353795853,0.18580544674471772,0.01354907348863952,0.11054740916772579,-8.12037037037037,0.04710010681449117,-0.07692307692307687,-0.17948717948717946,-0.1858974358974359,1.0,0.0,0.0,-5.562451754153646,0.0,1.0,-83.65,-112.0,0.0,0.0,-3.8115892035617733,-0.22893638191132903,-3.074606433949352,-1.0,4.0,1.0,-0.5235055898339409,0.0,1.0,0.943440878362541,0.0,islam makhachev,alexander volkanovski,"frozenset({'islam makhachev', 'alexander volkanovski'})",islam makhachev,-365.0,300.0,,ufc-master,True,,1,0.7584415584415585,0.7849462365591398,0.25,1.144154309115026,0.8115145533225354,0.008880092025136985,0.02656831676339566,0.017688224738258675,A,0,0.0
6907,2023-02-11,Tyson Pedro,Modestas Bukauskas,49e96ff8ab781589,476fe566d2df676e,http://ufcstats.com/fighter-details/49e96ff8ab781589,http://ufcstats.com/fighter-details/476fe566d2df676e,0,121.28570638961764,51.363359531290826,6.136234086242299,-0.04554864570622863,-3.3991574525862602,0.23642446809656703,-0.08569379951833889,-0.18409533014528912,0.2139117924740368,-0.23923877051114062,0.24844927120873833,0.11411585039935081,0.11718317744685752,-11.5,-0.1324281213861307,0.375,0.125,0.0,-1.0,1.0,0.6666666666666666,0.833773536456214,-0.34391875777426467,4.0,17.28333333333334,-350.0,-1.0,1008.0,-2.235687407112511,-2.98925559651709,2.401095140314851,3.0,0.0,0.0,1.2296582175194097,1.0,0.0,-2.3024199975621857,0.0,tyson pedro,modestas bukauskas,"frozenset({'modestas bukauskas', 'tyson pedro'})",tyson pedro,-215.0,185.0,,ufc-master,True,,0,0.6604688763136621,0.6825396825396826,0.3508771929824561,0.6653843835825891,0.6641758778142406,0.014246486476341828,-0.01505307079669671,-0.02929955727303854,B,0,0.0
6924,2023-02-18,AJ Fletcher,Themba Gorimbo,725b1abc9a39d873,40f3cb27fc7305a1,http://ufcstats.com/fighter-details/725b1abc9a39d873,http://ufcstats.com/fighter-details/40f3cb27fc7305a1,1,-58.630652635655,-19.249580047216796,7.79958932238193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.072553045858999,-10.0,-3.0,0.0,-3.984177615081135,0.0,0.0,-0.0,0.0,aj fletcher,themba gorimbo,"frozenset({'aj fletcher', 'themba gorimbo'})",aj fletcher,-350.0,290.0,,ufc-master,True,,1,0.7520661157024794,0.7777777777777778,0.2564102564102564,1.109662124854695,0.7586036100017934,0.015708055509852752,-0.015013866412049826,-0.030721921921902578,B,0,0.0
6923,2023-02-18,Ovince Saint Preux,Philipe Lins,50db8711c70196cd,53c943c873cffe90,http://ufcstats.com/fighter-details/50db8711c70196cd,http://ufcstats.com/fighter-details/53c943c873cffe90,0,84.88149521046603,47.72886788372739,83.5128975587497,-0.07256161511490067,-1.1369233912155532,0.03227598111037039,0.005029524681594788,-0.17229442682902363,0.08930938545770195,-0.0866758341470346,0.06154725816288474,0.1426219706442758,0.07887763281803908,3.1666666666666665,-0.0645677372639899,0.22666666666666674,0.24,0.2,2.0,3.0,0.0,0.09086581486572509,-0.07987770448003746,22.0,207.55,-14.0,0.0,-364.0,0.45026855707973734,-2.1965080578861755,2.3600273785078727,2.0,1.0,1.0,0.8197721450129398,1.0,0.0,-0.09052159807975402,-1.0,ovince saint preux,philipe lins,"frozenset({'ovince saint preux', 'philipe lins'})",ovince saint preux,180.0,-210.0,,ufc-master,True,,0,0.3452115812917595,0.35714285714285715,0.6774193548387096,-0.6401546504194349,0.23895671492315107,0.01683127167611741,0.0836239302381393,0.06679265856202189,B,1,0.47619047619047616
6922,2023-02-18,Jamall Emmers,Khusein Askhabov,e00a3dee329a51f7,5c10da56d712ac9c,http://ufcstats.com/fighter-details/e00a3dee329a51f7,http://ufcstats.com/fighter-details/5c10da56d712ac9c,1,-27.541395727150302,-13.05256819362421,10.70372165183664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5578370978781635,5.0,2.0,0.0,2.194391212595682,0.0,0.0,0.0,0.0,jamall emmers,khusein askhabov,"frozenset({'khusein askhabov', 'jamall emmers'})",jamall emmers,155.0,-180.0,,ufc-master,True,,1,0.37889039242219213,0.39215686274509803,0.6428571428571429,-0.4942606068912956,0.36172632505964036,0.010232024004609645,-0.004583467916783213,-0.014815491921392858,B,0,0.0
6921,2023-02-18,Lina Lansberg,Mayra Bueno Silva,2eeaefbfc7f9fcff,cc8c623cca88f54f,http://ufcstats.com/fighter-details/2eeaefbfc7f9fcff,http://ufcstats.com/fighter-details/cc8c623cca88f54f,0,-122.10991629280079,-55.96356848104983,33.6469272187999,-0.7021865294188627,-0.41511019536964344,-0.020346420426463174,-0.04062786586868766,-0.3663954100726795,0.013333333333333332,0.0,0.23956523520641138,0.010654920297739845,-0.21980407240299663,9.875,0.13411869566966927,-0.17142857142857137,0.0,0.1,2.0,0.0,-0.6666666666666666,-2.3500721500721493,0.0,3.0,66.35,-77.0,0.0,0.0,-3.534819786457678,-2.914277109005613,9.442847364818615,-1.0,1.0,0.0,-0.4909111446319322,0.0,0.0,-1.9920527317562557,0.0,lina lansberg,mayra bueno silva,"frozenset({'mayra bueno silva', 'lina lansberg'})",lina lansberg,390.0,-490.0,,ufc-master,True,,0,0.1972584419926446,0.20408163265306123,0.8305084745762712,-1.403518059321488,0.16860248483057333,0.008894675554050411,0.0008890405931554213,-0.00800563496089499,B,0,0.0
6920,2023-02-18,Nazim Sadykhov,Evan Elder,ff62013d2fce6d13,d9a56ecb6e94f02e,http://ufcstats.com/fighter-details/ff62013d2fce6d13,http://ufcstats.com/fighter-details/d9a56ecb6e94f02e,1,34.41888482899617,10.359663023215717,-3.8784394250513348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9048596851471586,-3.0,0.0,1.0,-1.358552235509298,0.0,0.0,0.0,0.0,nazim sadykhov,evan elder,"frozenset({'nazim sadykhov', 'evan elder'})",nazim sadykhov,-250.0,210.0,,ufc-master,True,,1,0.6888888888888889,0.7142857142857143,0.3225806451612903,0.7949298748698876,0.673841283599316,0.008699282911687364,0.003578071239393632,-0.005121211672293732,B,0,0.0
6925,2023-02-18,Clayton Carpenter,Juancamilo Ronderos,b62d5280966b2460,4a043165cf47cab2,http://ufcstats.com/fighter-details/b62d5280966b2460,http://ufcstats.com/fighter-details/4a043165cf47cab2,1,29.74613024856035,13.21453579060244,-0.644062970568104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3086926762491444,2.0,3.0,-1.0,0.8777775128496225,0.0,0.0,-0.0,0.0,clayton carpenter,juancamilo ronderos,"frozenset({'clayton carpenter', 'juancamilo ronderos'})",clayton carpenter,-320.0,265.0,,ufc-master,True,,1,0.7355163727959698,0.7619047619047619,0.273972602739726,1.0227934521107587,0.7587633413903916,0.005772794814638679,-0.0031414205143702745,-0.008914215329008953,A,0,0.0
6918,2023-02-18,William Knight,Marcin Prachnio,5da33b8fbfa5ee95,6370c1c1e12723d5,http://ufcstats.com/fighter-details/5da33b8fbfa5ee95,http://ufcstats.com/fighter-details/6370c1c1e12723d5,0,45.27266309015636,22.71891076047791,11.137420031941593,-3.0578659662970056,-1.948330152832718,-0.002935126407222821,0.2424700054101324,-0.12116617158596499,0.025038030193350748,-0.18946398650953936,0.07876080440185892,0.2166412815749737,0.036079900124843946,1.0,-0.014411643240626049,0.16666666666666669,0.0,0.0,-2.0,0.0,-0.3333333333333333,-5.012484394506867,0.024968789013732836,0.0,31.566666666666663,7.0,1.0,-602.0,-2.2191785162485296,-1.572154845142784,0.2792607802874727,0.0,-5.0,0.0,0.0,1.0,0.0,0.005355686197293997,-0.0,william knight,marcin prachnio,"frozenset({'william knight', 'marcin prachnio'})",william knight,-130.0,110.0,,ufc-master,True,,0,0.5427435387673957,0.5652173913043478,0.47619047619047616,0.17139248626176454,0.5135083660836632,0.015091570259994483,0.010301157725860599,-0.004790412534133884,B,0,0.0
6917,2023-02-18,Josh Parisian,Jamal Pogues,b5da8f7d05e85a55,f41b9f5efc7162d6,http://ufcstats.com/fighter-details/b5da8f7d05e85a55,http://ufcstats.com/fighter-details/f41b9f5efc7162d6,0,-10.45586294765394,-1.737863665362056,17.32599589322382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,6.425735797399042,2.0,1.0,0.0,0.7181303369509231,1.0,0.0,0.0,0.0,josh parisian,jamal pogues,"frozenset({'jamal pogues', 'josh parisian'})",josh parisian,245.0,-295.0,,ufc-master,True,,0,0.2795965315873297,0.2898550724637681,0.7468354430379747,-0.9464638224819661,0.2469812347311668,0.006044896338783145,0.00618332223085849,0.0001384258920753452,B,0,0.0
6916,2023-02-18,Jordan Wright,Zac Pauga,c878270af633eb11,56f7d7ee06be4aab,http://ufcstats.com/fighter-details/c878270af633eb11,http://ufcstats.com/fighter-details/56f7d7ee06be4aab,0,-43.7957496910999,-15.345722397034024,4.361597535934291,4.112691793173844,4.835836525033487,0.10959041887882048,0.09063390313390318,-0.555772792022792,0.2661401098901099,-0.0020419831740586536,0.2979970559461758,0.2348486205337333,0.020325203252032523,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,2.0,1.0,0.0,1.3858905322319952,0.04870129870129869,5.0,14.549999999999999,-70.0,0.0,-70.0,0.0,0.0,-3.6139630390143758,1.0,0.0,0.0,0.4098860725064699,1.0,0.0,0.693088802002757,-1.0,jordan wright,zac pauga,"frozenset({'jordan wright', 'zac pauga'})",jordan wright,245.0,-295.0,,ufc-master,True,,0,0.2795965315873297,0.2898550724637681,0.7468354430379747,-0.9464638224819661,0.12802689398148326,0.012911685512217528,0.12513766298054207,0.11222597746832455,B,2,0.6779661016949152
6915,2023-02-18,Jessica Andrade,Erin Blanchfield,6a1901c62ab3870f,669970f7feba8ecd,http://ufcstats.com/fighter-details/6a1901c62ab3870f,http://ufcstats.com/fighter-details/669970f7feba8ecd,0,90.44626506099735,37.91953904742354,57.66941820670773,0.7230632612683543,3.9493151441422816,-0.06175567775029489,-0.1933623804666027,0.07638305447424099,0.05628091801151569,0.07367095944501802,-0.30065729009307374,0.078045880085298,-0.13410592909410737,15.796296296296298,-0.012265140553619491,-0.31818181818181823,0.22727272727272727,0.22727272727272727,3.0,2.0,0.0,3.287080728142212,0.0,18.0,173.66666666666666,-70.0,0.0,0.0,2.066037703825318,3.9971075349917804,7.605749486652975,-4.0,-3.0,0.0,-1.7704460507257467,0.0,1.0,-1.4586368878512554,0.0,jessica andrade,erin blanchfield,"frozenset({'erin blanchfield', 'jessica andrade'})",jessica andrade,-120.0,100.0,,ufc-master,True,,0,0.5217391304347826,0.5454545454545454,0.5,0.08701137698962971,0.43598278506803245,0.02336510250267109,0.06401721493196755,0.04065211242929646,B,1,1.0
6919,2023-02-18,Jim Miller,Alexander Hernandez,d1941565abf50b16,262a7d06203657e6,http://ufcstats.com/fighter-details/d1941565abf50b16,http://ufcstats.com/fighter-details/262a7d06203657e6,0,117.21031451461226,82.12739022879941,122.4229911019849,-4.1456415081066575,-2.290354550289225,-0.036842895968823786,0.01767679438561265,-0.09848987238084361,-0.24917832895624373,8.542115459530923e-05,0.13282829149589104,0.15384054714538797,0.18448521399953705,-2.45,-0.014885922174577515,0.11538461538461542,-0.1717948717948718,0.05128205128205128,-1.0,2.0,0.6666666666666667,-3.0569683346910477,0.0,29.0,291.0833333333333,161.0,-1.0,1694.0,-2.1276301804024924,-1.116153763645337,9.089664613278572,-1.0,-1.0,1.0,-0.452850745169766,0.0,0.0,4.009413706131096,0.0,jim miller,alexander hernandez,"frozenset({'jim miller', 'alexander hernandez'})",jim miller,180.0,-210.0,,ufc-master,True,,0,0.3452115812917595,0.35714285714285715,0.6774193548387096,-0.6401546504194349,0.2866447739384199,0.019983034098239046,0.03593587122287045,0.015952837124631407,B,0,0.0
6935,2023-02-25,Rafael Alves,Nurullo Aliev,029afd138865d20a,ca28cdf526d6b6e9,http://ufcstats.com/fighter-details/029afd138865d20a,http://ufcstats.com/fighter-details/ca28cdf526d6b6e9,0,-9.60748997559108,-6.856365438022522,9.135805612594114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,10.067077344284737,-4.0,-2.0,0.0,-1.811402980679064,0.0,0.0,0.0,0.0,rafael alves,nurullo aliev,"frozenset({'nurullo aliev', 'rafael alves'})",rafael alves,155.0,-180.0,,ufc-master,True,,0,0.37889039242219213,0.39215686274509803,0.6428571428571429,-0.4942606068912956,0.3053591723126885,0.008929717350442146,0.0517836848301686,0.04285396747972645,B,1,0.5555555555555556
