fight_id,date,fighter_a,fighter_b,fighter_a_id,fighter_b_id,fighter_a_url,fighter_b_url,target,elo_fast_diff,elo_slow_diff,agemile_diff,c_lpm_diff,c_apm_diff,c_acc_diff,c_head_share_diff,c_dist_share_diff,c_kd_pm_diff,c_kdd_pm_diff,c_ctrl_pm_diff,c_ctrld_pm_diff,c_sub_pm_diff,c_fade_diff,c_tdd_diff,c_won_diff,c_ko_win_diff,c_is_5rd_diff,c_ko_loss_n_diff,c_sub_loss_n_diff,r3_won_diff,r3_lpm_diff,r3_kdd_pm_diff,c_fights_diff,c_minutes_diff,days_off_diff,off_ko_diff,days_since_ko_diff,c_adj_out_diff,c_adj_def_diff,age_diff,reach_diff,height_diff,stance_edge,reach_z_diff,heavy_bout,five_rd_bout,age_x_off,ko_recent,pair,commence_time,entry_snapshot_ts,entry_lead_hours,entry_n_books,R_odds,B_odds,entry_prob_a,entry_source,close_lead_hours,close_n_books,close_odds_a,close_odds_b,close_snapshot_ts,close_prob_a,close_source,pr_raw,pb_raw,p_line,p_close_line,line_logit,line_abs,y,p_current,se_current,p_market_offset,se_market_offset,p_fixed_50,se_fixed_50,p_nested_blend,se_nested_blend,nested_market_weight,nested_history_rows,current_entry_refit_pick_side,current_entry_refit_stake,current_entry_refit_edge,current_entry_refit_net_edge,current_entry_refit_pnl,market_offset_pick_side,market_offset_stake,market_offset_edge,market_offset_net_edge,market_offset_pnl,fixed_50_50_pick_side,fixed_50_50_stake,fixed_50_50_edge,fixed_50_50_net_edge,fixed_50_50_pnl,nested_past_only_blend_pick_side,nested_past_only_blend_stake,nested_past_only_blend_edge,nested_past_only_blend_net_edge,nested_past_only_blend_pnl
8620,2026-05-30 00:00:00+00:00,Rei Tsuruya,Luis Gurule,2f43a3e82661fa99,29162be25ebef5f0,http://ufcstats.com/fighter-details/2f43a3e82661fa99,http://ufcstats.com/fighter-details/29162be25ebef5f0,1.0,59.705321923975134,23.414677198665004,-9.703975359342916,-3.3685990338164253,-2.6362318840579713,0.06123376747577508,0.293419199894723,-0.344271176031934,0.0,-0.04830917874396135,0.1433977455716586,0.11603059581320452,-0.022222222222222223,-27.5,0.011111111111111072,0.25,0.0,0.0,-1.0,0.0,0.16666666666666669,-5.0,0.0,-2.0,-21.9,434.0,0.0,0.0,-4.062760159003125,-4.519476878018699,-8.5968514715948,4.0,1.0,0.0,1.66538080381583,0.0,0.0,-10.222009694992172,0.0,luis gurule|rei tsuruya,2026-05-30 09:25:00+00:00,2026-05-29 07:55:37+00:00,25.489722222222223,5.0,-275.0,225.0,0.7044334975369458,odds_api_book_consensus,1.7397222222222222,6.0,-360.0,288.0,2026-05-30 07:40:37+00:00,0.7512348227406116,odds_api_book_consensus,0.7333333333333333,0.3076923076923077,0.7044334975369458,0.7512348227406116,0.8685000680378068,0.8685000680378068,1,0.7845568934686791,0.017511111202769502,0.7746852323356405,0.026082059496353043,0.7444951955028125,0.008755555601384751,0.7444951955028125,0.008755555601384751,0.5,1207,A,0,0.05122356013534579,0.033712448932576286,0.0,A,0,0.04135189900230718,0.015269839505954137,0.0,A,0,0.01116186216947923,0.00240630656809448,0.0,A,0,0.01116186216947923,0.00240630656809448,0.0
8616,2026-05-30 00:00:00+00:00,Jake Matthews,Carlston Harris,a845f0735bc67405,a53d30163304aa6e,http://ufcstats.com/fighter-details/a845f0735bc67405,http://ufcstats.com/fighter-details/a53d30163304aa6e,1.0,100.48069414911197,54.3163541318595,62.92179876796714,-1.2825492799333622,-0.7884543231827066,0.01707615426444392,0.18720504009186323,-0.10815961505143312,-0.047588767631713574,-0.1272891945308196,0.05936530028972792,-0.017100558686208328,0.03259089788713761,16.466666666666665,0.017792558717843354,0.08074534161490687,-0.05590062111801242,0.0,-2.0,4.0,0.3333333333333333,-2.2555367711152274,-0.2474429031806081,16.0,209.46666666666667,-259.0,-1.0,3109.0,-1.5330956265967066,0.342067115124409,-7.112936344969199,-3.0,-1.0,0.0,-1.1933469077534413,0.0,0.0,5.047261680402801,0.0,carlston harris|jake matthews,2026-05-30 11:45:00+00:00,2026-05-29 07:55:37+00:00,27.823055555555555,5.0,-425.0,330.0,0.7768331562167907,odds_api_book_consensus,4.073055555555555,6.0,-470.0,369.0,2026-05-30 07:40:37+00:00,0.7938132477559554,odds_api_book_consensus,0.8095238095238095,0.23255813953488372,0.7768331562167907,0.7938132477559554,1.2473059290323103,1.2473059290323103,1,0.8655504073629683,0.012004252696507815,0.8489292564949119,0.015234170759621577,0.8211917817898795,0.0060021263482539075,0.8211917817898795,0.0060021263482539075,0.5,1207,A,1,0.056026597839158754,0.04402234514265094,0.23529411764705882,A,0,0.039405446971102376,0.024171276211480797,0.0,A,0,0.01166797226606997,0.005665845917816063,0.0,A,0,0.01166797226606997,0.005665845917816063,0.0
8615,2026-05-30 00:00:00+00:00,Kai Asakura,Cameron Smotherman,d33da8a3d82bdb62,5c84f673b7bb7c15,http://ufcstats.com/fighter-details/d33da8a3d82bdb62,http://ufcstats.com/fighter-details/5c84f673b7bb7c15,1.0,-19.92418644611962,-15.210415541968132,-7.46283550079854,-1.7785837651122636,0.34667614887060116,0.04831927528788055,0.038079743391609466,0.07471264367816088,0.0,0.0,0.028358111235282833,-0.04626028649801889,0.0,0.0,-0.1153916488875345,-0.3333333333333333,0.0,0.5,0.0,2.0,-0.3333333333333333,-1.7785837651122636,0.0,-1.0,-28.266666666666666,-63.0,0.0,0.0,-0.6361155485276722,0.7536561471808569,3.879534565366189,0.0,-1.0,0.0,0.0,0.0,0.0,-0.6696182948440271,0.0,cameron smotherman|kai asakura,2026-05-30 12:15:00+00:00,2026-05-29 07:55:37+00:00,28.323055555555555,5.0,-265.0,220.0,0.6979865771812079,odds_api_book_consensus,4.573055555555555,6.0,-265.0,220.0,2026-05-30 07:40:37+00:00,0.6989673501031805,odds_api_book_consensus,0.726027397260274,0.3125,0.6979865771812079,0.6989673501031805,0.8377284093710524,0.8377284093710524,1,0.7279177136325092,0.020255943097278576,0.6908663123494534,0.021152944804705556,0.7129521454068586,0.010127971548639288,0.7129521454068586,0.010127971548639288,0.5,1207,A,0,0.0018903163722352456,-0.01836562672504333,0.0,B,0,-0.003366312349453393,-0.02451925715415895,0.0,A,0,-0.013075251853415404,-0.02320322340205469,0.0,A,0,-0.013075251853415404,-0.02320322340205469,0.0
8613,2026-05-30 00:00:00+00:00,Zhang Mingyang,Alonzo Menifield,8a65fd9ba31fd3f7,a495f599e787614f,http://ufcstats.com/fighter-details/8a65fd9ba31fd3f7,http://ufcstats.com/fighter-details/a495f599e787614f,0.0,-25.37559112253348,-12.508925586244459,-51.82262286105407,5.069706117218595,-0.228050072355253,0.0526666366982701,-0.22359098259541776,-0.008728837302768744,0.18513633499699544,-0.31932388881106555,-0.10838290318913146,-0.07957638371541384,-0.05821463151695432,0.0,0.047720292936451636,0.16176470588235292,0.5147058823529411,0.25,-3.0,0.0,0.0,5.367738401647706,-0.1861213813224679,-13.0,-129.78333333333336,91.0,0.0,91.0,4.97101109304951,-2.665435360817024,-10.828199863107457,-1.0,2.0,0.0,-0.4090050279169192,1.0,0.0,-2.6996333905281604,1.0,alonzo menifield|zhang mingyang,2026-05-30 13:15:00+00:00,2026-05-29 07:55:37+00:00,29.323055555555555,5.0,-260.0,210.0,0.6912521440823327,odds_api_book_consensus,5.573055555555555,6.0,-230.0,200.0,2026-05-30 07:40:37+00:00,0.676668457004352,odds_api_book_consensus,0.7222222222222222,0.3225806451612903,0.6912521440823327,0.676668457004352,0.8059797110564724,0.8059797110564724,0,0.7893690864527234,0.02592995426098905,0.780961347704124,0.0351562316802597,0.7403106152675281,0.012964977130494526,0.7403106152675281,0.012964977130494526,0.5,1207,A,1,0.0671468642305012,0.04121690996951215,-1.0,A,0,0.058739125481901744,0.023582893801642045,0.0,A,0,0.01808839304530585,0.005123415914811325,0.0,A,0,0.01808839304530585,0.005123415914811325,0.0
8612,2026-05-30 00:00:00+00:00,Song Yadong,Deiveson Figueiredo,efb96bf3e9ada36f,aa72b0f831d0bfe5,http://ufcstats.com/fighter-details/efb96bf3e9ada36f,http://ufcstats.com/fighter-details/aa72b0f831d0bfe5,1.0,-10.182855360875237,-7.027282832729497,-43.6791216062058,1.8240468078520466,0.022421537280141735,-0.14496383753626008,0.045128130984306014,0.1528129066193824,0.03605671391388013,-0.0038299502106472613,-0.0706015069891359,-0.10026266380321865,-0.12793777775950635,4.608585858585858,0.03865924757979444,0.02083333333333337,0.12202380952380953,-0.17857142857142855,-1.0,-1.0,0.0,3.6699107866991074,0.0,-5.0,-58.91666666666666,0.0,0.0,959.0,1.5502872673960761,-0.7132752974733809,-9.957563312799454,-1.0,3.0,0.0,-0.4163452009539575,0.0,1.0,-0.0,0.0,deiveson figueiredo|song yadong,2026-05-30 13:45:00+00:00,2026-05-29 07:55:37+00:00,29.823055555555555,5.0,-600.0,440.0,0.8223350253807106,odds_api_book_consensus,6.073055555555555,6.0,-600.0,430.0,2026-05-30 07:40:37+00:00,0.8187057898873461,odds_api_book_consensus,0.8571428571428571,0.18518518518518517,0.8223350253807106,0.8187057898873461,1.5322482737429697,1.5322482737429697,1,0.8861248102911491,0.008146043281697771,0.8663821931641569,0.011779793648915474,0.8542299178359298,0.004073021640848886,0.8542299178359298,0.004073021640848886,0.5,1207,A,0,0.028981953148291995,0.020835909866594223,0.0,A,0,0.009239336021299782,-0.0025404576276156915,0.0,A,0,-0.0029129393069272647,-0.00698596094777615,0.0,A,0,-0.0029129393069272647,-0.00698596094777615,0.0
8627,2026-06-06 00:00:00+00:00,Bryce Mitchell,Santiago Luna,d9c6f19f958643e9,faf317c665546a36,http://ufcstats.com/fighter-details/d9c6f19f958643e9,http://ufcstats.com/fighter-details/faf317c665546a36,1.0,85.31079286975546,28.564212160528996,40.12674058863792,-6.536590812790113,-2.089419577680723,0.0020220886744372057,-0.17177758672337373,-0.22959434462708717,0.005555555555555556,0.06789317616385286,0.26708892700288445,0.08512055442135924,0.008119658119658119,-27.125,0.022222222222222254,-0.25,-0.4166666666666667,0.0,1.0,2.0,-0.33333333333333337,-6.277289467800957,0.05981620718462823,10.0,121.16666666666667,217.0,0.0,0.0,-0.8901429989718816,-0.9411144589617693,9.839835728952771,-4.0,1.0,1.0,-1.66538080381583,0.0,0.0,5.849984529267812,0.0,bryce mitchell|santiago luna,2026-06-06 09:00:00+00:00,2026-06-03 14:00:00+00:00,67.0,6.0,-140.0,120.0,0.562043795620438,archive_consensus,,,,,,,,0.5833333333333334,0.45454545454545453,0.562043795620438,,0.24946085963158354,0.24946085963158354,1,0.5687289677260496,0.02292573367940454,0.5382570232060322,0.03856604946236188,0.5653863816732438,0.01146286683970227,0.5653863816732438,0.01146286683970227,0.5,1213,A,0,-0.014604365607283731,-0.03753009928668827,0.0,B,0,0.007197522248513277,-0.031368527213848606,0.0,A,0,-0.017946951660089527,-0.029409818499791796,0.0,A,0,-0.017946951660089527,-0.029409818499791796,0.0
8624,2026-06-06 00:00:00+00:00,Belal Muhammad,Gabriel Bonfim,b1b0729d27936f2f,01641ba5df0c69b0,http://ufcstats.com/fighter-details/b1b0729d27936f2f,http://ufcstats.com/fighter-details/01641ba5df0c69b0,0.0,98.44163440729858,42.37497901866618,103.5327214236824,-0.591641916783983,-0.3930987604359668,-0.014710018227339638,0.22175321400468773,-0.07196016567091257,-0.02142857142857143,0.03968248708456806,0.01898306869567032,-0.03066254840371166,-0.3251073209008766,-6.833333333333333,0.023232767232767126,-0.1071428571428571,-0.042857142857142844,0.05714285714285716,0.0,0.0,-0.6666666666666667,0.10165366034931322,0.0,13.0,259.1166666666667,-14.0,0.0,2548.0,0.15361737074083903,0.30374792495963576,9.114305270362767,0.0,-2.0,0.0,0.0,0.0,1.0,-0.34958979119199657,0.0,belal muhammad|gabriel bonfim,2026-06-06 21:00:00+00:00,2026-06-03 14:00:00+00:00,79.0,6.0,-122.0,102.0,0.5260865852617197,archive_consensus,,,,,,,,0.5495495495495496,0.49504950495049505,0.5260865852617197,,0.10444117427409029,0.10444117427409029,0,0.5121189820576373,0.022040920312593824,0.5009213601985761,0.03178910427693245,0.5191027836596784,0.011020460156296912,0.5191027836596784,0.011020460156296912,0.5,1213,B,0,-0.007168487008132329,-0.029209407320726154,0.0,B,0,0.004029134850928817,-0.02775996942600363,0.0,B,0,-0.01415228861017348,-0.025172748766470392,0.0,B,0,-0.01415228861017348,-0.025172748766470392,0.0
8625,2026-06-06 00:00:00+00:00,Brendan Allen,Edmen Shahbazyan,2f181c0467965b98,4144798612ef96e5,http://ufcstats.com/fighter-details/2f181c0467965b98,http://ufcstats.com/fighter-details/4144798612ef96e5,1.0,131.05992623682891,63.70084854892525,31.746131416837784,-1.9282486891910549,0.7916507668062134,0.049831242796423925,-0.06168773912438885,0.04336682510059109,-0.22764278520437298,0.016477883019236403,0.17924994693197974,0.05100528509687424,0.031552014678460874,15.033333333333333,0.0418802545187823,0.13492063492063489,-0.31746031746031744,0.16666666666666666,-1.0,-1.0,-0.33333333333333337,-1.1848698928529378,0.0,4.0,97.4,-14.0,0.0,532.0,-2.809768819437144,0.030906325886620845,1.897330595482547,0.0,0.0,0.0,0.0,0.0,0.0,-0.07277432421028947,0.0,brendan allen|edmen shahbazyan,2026-06-06 21:00:00+00:00,2026-06-03 14:00:00+00:00,79.0,6.0,-215.0,180.0,0.6564885496183206,archive_consensus,,,,,,,,0.6825396825396826,0.35714285714285715,0.6564885496183206,,0.6476848064831879,0.6476848064831879,1,0.6970472319402647,0.023962680649450424,0.6828323994282924,0.03124118337037904,0.6767678907792927,0.011981340324725212,0.6767678907792927,0.011981340324725212,0.5,1213,A,0,0.014507549400582187,-0.009455131248868237,0.0,A,0,0.00029271688860987854,-0.03094846648176916,0.0,A,0,-0.005771791760389888,-0.0177531320851151,0.0,A,0,-0.005771791760389888,-0.0177531320851151,0.0
8626,2026-06-06 00:00:00+00:00,Fares Ziam,Tom Nolan,1e4f273069fb9e85,6c3b2525436cf5d4,http://ufcstats.com/fighter-details/1e4f273069fb9e85,http://ufcstats.com/fighter-details/6c3b2525436cf5d4,0.0,99.40702886488202,31.348756615893308,27.777045402692224,-4.615805637149634,-5.990897278386543,0.09620449184368718,0.11068363845789464,-0.14968493555343576,0.017718876775798774,-0.24265010351966873,0.19576763119149607,0.1821261449558624,-0.0673181921742434,-3.125,-0.10103551561831414,0.0,0.0,0.0,-1.0,1.0,0.0,-2.194849409956468,0.0,5.0,91.13333333333334,-70.0,0.0,0.0,-2.754734799066208,-9.327493056712349,2.965092402464066,2.0,-2.0,-1.0,0.903865763734928,0.0,0.0,-0.5686478580068072,0.0,fares ziam|tom nolan,2026-06-06 21:00:00+00:00,2026-06-03 14:00:00+00:00,79.0,6.0,-320.0,250.0,0.7272727272727274,archive_consensus,,,,,,,,0.7619047619047619,0.2857142857142857,0.7272727272727274,,0.9808292530117269,0.9808292530117269,0,0.7812651828991963,0.01867439024509973,0.7565304674699876,0.02510656661583794,0.7542689550859618,0.009337195122549866,0.7542689550859618,0.009337195122549866,0.5,1213,A,0,0.01936042099443447,0.0006860307493347373,0.0,A,0,-0.005374294434774218,-0.03048086105061216,0.0,A,0,-0.0076358068188000505,-0.016973001941349916,0.0,A,0,-0.0076358068188000505,-0.016973001941349916,0.0
8628,2026-06-06 00:00:00+00:00,Iwo Baraniewski,Junior Tafa,1c23ec2f1b71be40,c15fa95b9a12fde4,http://ufcstats.com/fighter-details/1c23ec2f1b71be40,http://ufcstats.com/fighter-details/c15fa95b9a12fde4,1.0,98.41038001504398,45.50133676062978,-15.870353639060005,13.79788619858234,7.089230293875628,0.1764915464202328,0.04595634011404959,-0.44543888129414444,1.6412399195497882,0.31702517574956435,0.11202430675717319,-0.4021965877270254,0.0,0.0,0.18606911996830067,0.625,0.625,0.0,-1.0,-3.0,0.6666666666666667,13.161761518977197,0.33707865168539325,-6.0,-53.28333333333333,42.0,0.0,0.0,15.848826116097813,3.998430577882133,-2.1629021218343603,-2.0,-3.0,0.0,-0.8180100558338383,1.0,0.0,-0.248881887991899,0.0,iwo baraniewski|junior tafa,2026-06-06 21:00:00+00:00,2026-06-03 14:00:00+00:00,79.0,6.0,-375.0,290.0,0.7548387096774194,archive_consensus,,,,,,,,0.7894736842105263,0.2564102564102564,0.7548387096774194,,1.1245877750713704,1.1245877750713704,1,0.7233192443843435,0.04397584986340289,0.7173769355959991,0.05573493407001356,0.7390789770308814,0.021987924931701444,0.7390789770308814,0.021987924931701444,0.5,1213,B,0,0.02027049920540014,-0.02370535065800275,0.0,B,0,0.02621280799374448,-0.029522126076269077,0.0,B,0,0.004510766558862178,-0.017477158372839266,0.0,B,0,0.004510766558862178,-0.017477158372839266,0.0
8630,2026-06-06 00:00:00+00:00,Marcus McGhee,John Yannis,c0ac37a4a1133da9,450bcab0968562c4,http://ufcstats.com/fighter-details/c0ac37a4a1133da9,http://ufcstats.com/fighter-details/450bcab0968562c4,1.0,102.94794796704082,39.96001348694358,15.233372119552817,1.1942555663522807,1.7159688641735305,0.165673396107483,0.14253167420814483,0.15592366946778713,-0.045773711669685274,0.0,0.04295398171361357,-0.3085071145623156,0.028368794326241138,0.0,0.1236529680365297,0.30000000000000004,-0.09999999999999998,0.0,0.0,-1.0,0.16666666666666663,2.3778857189538547,0.0,3.0,41.48333333333333,266.0,0.0,0.0,3.7637724713194167,0.1763889281663985,4.167008898015059,-1.0,1.0,-1.0,-0.41634520095395744,0.0,0.0,3.036779087320564,0.0,john yannis|marcus mcghee,2026-06-06 21:00:00+00:00,2026-06-03 14:00:00+00:00,79.0,6.0,-450.0,350.0,0.7864077669902912,archive_consensus,1.0,6.0,-380.0,310.0,2026-06-06 20:00:00+00:00,0.7644749754661432,archive_consensus,0.8181818181818182,0.2222222222222222,0.7864077669902912,0.7644749754661432,1.3034067013141228,1.3034067013141228,1,0.782453566217449,0.020508977061063798,0.7574786206495355,0.02261773252507788,0.7844306666038701,0.010254488530531899,0.7844306666038701,0.010254488530531899,0.5,1213,B,0,-0.004675788439671202,-0.025184765500735,0.0,B,0,0.020299157128242262,-0.0023185753968356163,0.0,B,0,-0.006652888826092274,-0.016907377356624172,0.0,B,0,-0.006652888826092274,-0.016907377356624172,0.0
8631,2026-06-06 00:00:00+00:00,Bruno Silva,Edgar Chairez,294aa73dbf37d281,5ef94841c4bc3f86,http://ufcstats.com/fighter-details/294aa73dbf37d281,http://ufcstats.com/fighter-details/5ef94841c4bc3f86,0.0,-8.800007656184789,-3.4673895469579747,23.466225872689947,0.7536179932931977,0.2104350743439971,0.03316420569180478,-0.017029006399121194,-0.12156563401714349,0.16086315562308692,0.029771292394489522,0.12868024093046712,-0.2094061117379413,-0.18376217922514243,-3.0000000000000004,0.11354234098122651,-0.09999999999999998,0.3,0.0,2.0,0.0,-0.3333333333333333,0.39240618958641704,0.0713436385255648,5.0,56.71666666666667,-14.0,0.0,0.0,2.0199086231184102,0.3487997765294444,5.867214236824097,-6.0,-3.0,0.0,-2.631150115891148,0.0,0.0,-0.22504383374119824,0.0,bruno silva|edgar chairez,2026-06-06 21:00:00+00:00,2026-06-03 14:00:00+00:00,79.0,6.0,-135.0,120.0,0.5582706766917294,archive_consensus,1.0,6.0,-118.0,100.0,2026-06-06 20:00:00+00:00,0.5198237885462554,archive_consensus,0.574468085106383,0.45454545454545453,0.5582706766917294,0.5198237885462554,0.2341466246585408,0.2341466246585408,0,0.5281969166716023,0.017325350329628498,0.5056150102653175,0.02970515828666461,0.5432337966816658,0.008662675164814249,0.5432337966816658,0.008662675164814249,0.5,1213,B,0,0.01725762878294318,-6.77215466853183e-05,0.0,B,0,0.03983953518922795,0.010134376902563337,0.0,B,0,0.002220748772879644,-0.006441926391934605,0.0,B,0,0.002220748772879644,-0.006441926391934605,0.0
8632,2026-06-06 00:00:00+00:00,Priscila Cachoeira,Chelsea Chandler,b1e5bcaad32a3cac,af9efbfd63d39734,http://ufcstats.com/fighter-details/b1e5bcaad32a3cac,http://ufcstats.com/fighter-details/af9efbfd63d39734,0.0,-30.31031956025049,-16.401253806215664,26.09086744239105,2.126111595335086,2.1183399752360907,0.004966162419021647,0.10998272469547654,0.2224215060271103,0.2141940543238041,0.029206647011525057,-0.22953271379055668,0.08520993029915572,0.0,7.5,0.06359872734804961,-0.015384615384615385,0.1076923076923077,0.0,0.0,4.0,0.0,5.2999946807095935,0.11666666666666667,8.0,65.93333333333334,-287.0,-1.0,-105.0,2.178887954276885,3.167410757043534,2.2614647501711147,-3.0,-1.0,-1.0,-1.4766464141529867,0.0,0.0,-1.7781928309564654,-1.0,chelsea chandler|priscila cachoeira,2026-06-06 21:00:00+00:00,2026-06-03 14:00:00+00:00,79.0,6.0,105.0,-125.0,0.4675324675324675,archive_consensus,1.0,6.0,106.0,-125.0,2026-06-06 20:00:00+00:00,0.466321243523316,archive_consensus,0.4878048780487805,0.5555555555555556,0.4675324675324675,0.466321243523316,-0.13005312824819784,0.13005312824819784,0,0.3601394735376172,0.04170427718027656,0.3653190162667287,0.049956272048390406,0.4138359705350424,0.02085213859013828,0.4138359705350424,0.02085213859013828,0.5,1213,B,1,0.0843049709068272,0.04260069372655064,0.8,B,0,0.07912542817771573,0.029169156129325323,0.0,B,0,0.030608473909402023,0.009756335319263742,0.0,B,0,0.030608473909402023,0.009756335319263742,0.0
8633,2026-06-06 00:00:00+00:00,Jordan Leavitt,Joanderson Brito,ac026518a9b4dc0f,791c8437b341fba5,http://ufcstats.com/fighter-details/ac026518a9b4dc0f,http://ufcstats.com/fighter-details/791c8437b341fba5,0.0,-27.890484657846855,-14.034425891994033,-5.157549167237054,-2.1875438578651147,-1.407673497732035,0.1629750200464739,-0.15816498440223348,0.14739633285103193,-0.11725015209335768,0.0,-0.018264962150709385,-0.09273326770531837,0.010232650582406272,-18.166666666666664,0.019529005388892018,0.0,-0.1111111111111111,0.0,0.0,2.0,0.3333333333333333,-0.5275678129610718,0.0,0.0,-15.816666666666663,-70.0,0.0,0.0,-3.8841922230719765,-2.799315185971538,-0.303901437371664,-1.0,1.0,1.0,-0.4385061238426863,0.0,0.0,0.05828246744114104,0.0,joanderson brito|jordan leavitt,2026-06-06 21:00:00+00:00,2026-06-03 14:00:00+00:00,79.0,6.0,158.0,-183.0,0.3747649442487486,archive_consensus,1.0,6.0,150.0,-170.0,2026-06-06 20:00:00+00:00,0.3884892086330935,archive_consensus,0.3875968992248062,0.6466431095406361,0.3747649442487486,0.3884892086330935,-0.5118286541317092,0.5118286541317092,0,0.35071226450644,0.012039315535690123,0.3686920305824527,0.011768914699064081,0.3627386043775943,0.006019657767845061,0.3627386043775943,0.006019657767845061,0.5,1213,B,0,0.002644625952923918,-0.009394689582766205,0.0,B,0,-0.015335140123088786,-0.02710405482215287,0.0,B,0,-0.009381713918230394,-0.015401371686075456,0.0,B,0,-0.009381713918230394,-0.015401371686075456,0.0
8634,2026-06-06 00:00:00+00:00,Jeisla Chaves,Yuneisy Duben,8061a3136026a673,c3d2b9bcb4cead6b,http://ufcstats.com/fighter-details/8061a3136026a673,http://ufcstats.com/fighter-details/c3d2b9bcb4cead6b,1.0,39.906793978258975,14.426116283926376,-0.4985169974903033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5722108145106084,3.0,2.0,0.0,1.3311080785952565,0.0,0.0,-0.0,0.0,jeisla chaves|yuneisy duben,2026-06-06 21:00:00+00:00,2026-06-03 14:00:00+00:00,79.0,6.0,-400.0,310.0,0.7663551401869159,archive_consensus,1.0,6.0,-260.0,220.0,2026-06-06 20:00:00+00:00,0.6979865771812079,archive_consensus,0.8,0.24390243902439024,0.7663551401869159,0.6979865771812079,1.1878434223960521,1.1878434223960521,1,0.8110099521035421,0.012781930232392021,0.7840498518470493,0.009895296385385704,0.7886825461452289,0.0063909651161960105,0.7886825461452289,0.0063909651161960105,0.5,1213,A,0,0.011009952103542053,-0.0017719781288499676,0.0,A,0,-0.015950148152950705,-0.02584544453833641,0.0,A,0,-0.01131745385477112,-0.01770841897096713,0.0,A,0,-0.01131745385477112,-0.01770841897096713,0.0
8635,2026-06-06 00:00:00+00:00,Ketlen Souza,Ariane Carnelossi,8bd4200561c77a62,c0d5c0c95c59050b,http://ufcstats.com/fighter-details/8bd4200561c77a62,http://ufcstats.com/fighter-details/c0d5c0c95c59050b,1.0,15.848373659571507,2.5551365722008086,-2.6207424138717776,1.013969179856376,-0.010695187224488478,0.13445233313698546,-0.18845538720538724,0.12892015392015377,0.054945054945054944,-0.020161290322580645,-0.035439466546950654,-0.11416412275978527,0.04207504207504208,8.75,0.01487596383968326,0.0,-0.16666666666666666,0.0,-1.0,0.0,0.0,2.1173957873029905,-0.04032258064516129,0.0,-4.433333333333337,-98.0,0.0,0.0,-2.1476928151957817,-0.42034210296917784,-1.74948665297741,2.0,1.0,0.0,0.893253995880205,0.0,0.0,0.4697251835391402,0.0,ariane carnelossi|ketlen souza,2026-06-06 21:00:00+00:00,2026-06-03 14:00:00+00:00,79.0,6.0,-300.0,246.0,0.721835883171071,archive_consensus,1.0,6.0,-350.0,280.0,2026-06-06 20:00:00+00:00,0.747191011235955,archive_consensus,0.75,0.28901734104046245,0.721835883171071,0.747191011235955,0.953586516617852,0.953586516617852,1,0.7592059181706008,0.016699766223626254,0.7379136794349288,0.01185619173840626,0.7405209006708359,0.008349883111813127,0.7405209006708359,0.008349883111813127,0.5,1213,A,0,0.009205918170600791,-0.007493848053025463,0.0,A,0,-0.012086320565071196,-0.023942512303477458,0.0,A,0,-0.009479099329164131,-0.01782898244097726,0.0,A,0,-0.009479099329164131,-0.01782898244097726,0.0
8629,2026-06-06 00:00:00+00:00,Matt Schnell,Alessandro Costa,67c1d46f4ed16f9e,3fa97913cfd205d3,http://ufcstats.com/fighter-details/67c1d46f4ed16f9e,http://ufcstats.com/fighter-details/3fa97913cfd205d3,0.0,-38.72104775441562,-28.136498741438345,21.400320328542097,-1.4269431685532306,1.1945601401443993,-0.11570976662599824,0.14543759264771494,0.04858807616700844,-0.0537210799943752,0.03960730961372778,-0.011026769337259656,0.026262213988695104,0.13571050158079123,7.5,-0.08550313883334892,-0.033333333333333326,-0.5,0.0,3.0,3.0,-0.3333333333333333,-1.9889415813077438,0.0,9.0,48.766666666666666,147.0,0.0,560.0,0.9872062405700257,0.8223918259365387,6.034223134839149,3.0,4.0,0.0,0.8054118888787001,0.0,0.0,2.430221372113301,0.0,alessandro costa|matt schnell,2026-06-06 22:00:00+00:00,2026-06-03 14:00:00+00:00,80.0,6.0,500.0,-700.0,0.1599999999999999,archive_consensus,2.0,6.0,335.0,-410.0,2026-06-06 20:00:00+00:00,0.2223675604970569,archive_consensus,0.16666666666666666,0.875,0.1599999999999999,0.2223675604970569,-1.658228076603533,1.658228076603533,0,0.10365906219757742,0.01383730239216916,0.12280122092146187,0.01781636132616523,0.13182953109878864,0.00691865119608458,0.13182953109878864,0.00691865119608458,0.5,1213,B,0,0.02134093780242252,0.007503635410253362,0.0,B,0,0.00219877907853816,-0.01561758224762707,0.0,B,0,-0.006829531098788699,-0.01374818229487328,0.0,B,0,-0.006829531098788699,-0.01374818229487328,0.0
