fight_id,date,fighter_a,fighter_b,fighter_a_id,fighter_b_id,fighter_a_url,fighter_b_url,target,elo_fast_diff,elo_slow_diff,agemile_diff,c_lpm_diff,c_apm_diff,c_acc_diff,c_head_share_diff,c_dist_share_diff,c_kd_pm_diff,c_kdd_pm_diff,c_ctrl_pm_diff,c_ctrld_pm_diff,c_sub_pm_diff,c_fade_diff,c_tdd_diff,c_won_diff,c_ko_win_diff,c_is_5rd_diff,c_ko_loss_n_diff,c_sub_loss_n_diff,r3_won_diff,r3_lpm_diff,r3_kdd_pm_diff,c_fights_diff,c_minutes_diff,days_off_diff,off_ko_diff,days_since_ko_diff,c_adj_out_diff,c_adj_def_diff,age_diff,reach_diff,height_diff,stance_edge,reach_z_diff,heavy_bout,five_rd_bout,age_x_off,ko_recent,pair,commence_time,entry_snapshot_ts,entry_lead_hours,entry_n_books,R_odds,B_odds,entry_prob_a,entry_source,close_lead_hours,close_n_books,close_odds_a,close_odds_b,close_snapshot_ts,close_prob_a,close_source,pr_raw,pb_raw,p_line,p_close_line,line_logit,line_abs,y,p_model,se,edge,net_edge,pick_side,qualified,stake,pnl,entry_pick_prob,close_pick_prob,clv_prob_points
8053,2025-04-26 00:00:00+00:00,Chris Gutierrez,John Castaneda,45f0cc9d18f35137,5fa2974cbd18e05c,http://ufcstats.com/fighter-details/45f0cc9d18f35137,http://ufcstats.com/fighter-details/5fa2974cbd18e05c,1,112.62322829419759,49.156191679722724,30.29076522929499,-0.5554564298694915,-3.0317888411631744,0.06245716221066744,-0.2267193360659096,0.05815687398883507,0.0026425183946983816,-0.01948614765516174,-0.09868840227507651,0.13586992295275477,-0.007151778498483371,13.666666666666666,-0.014438368308950511,0.1208791208791209,0.08791208791208793,0.07692307692307693,-1.0,1.0,0.0,0.22666666666666657,-0.022222222222222223,6.0,87.39999999999998,-63.0,0.0,0.0,-0.7917378389862948,-3.800870218708931,0.6570841889117034,-4.0,3.0,0.0,-1.7570356574476511,0.0,0.0,-0.11341453123681455,0.0,chris gutierrez|john castaneda,2025-04-26 22:00:00+00:00,2025-04-25 21:55:38+00:00,24.072777777777777,6.0,-146.0,122.0,0.5689800742992233,odds_api_book_consensus,0.3227777777777778,6.0,-149.0,124.0,2025-04-26 21:40:38+00:00,0.5739047540746077,odds_api_book_consensus,0.5934959349593496,0.45045045045045046,0.5689800742992233,0.5739047540746077,0.2776910943474512,0.2776910943474512,1,0.620595814270184,0.02960588595021094,0.02709987931083435,-0.002506006639376588,A,False,0,0.0,0.5689800742992233,0.5739047540746077,0.4924679775384466
8058,2025-04-26 00:00:00+00:00,Chelsea Chandler,Joselyne Edwards,af9efbfd63d39734,f9ab66e67240db7b,http://ufcstats.com/fighter-details/af9efbfd63d39734,http://ufcstats.com/fighter-details/f9ab66e67240db7b,0,-11.14496548637635,-8.698848407399055,-22.838845995893227,0.01673741661613093,0.6536486759652314,-0.07780966583686488,0.28963472547605773,-0.2555813957850326,0.0,0.009259259259259259,0.14315389424192737,-0.13900141499898933,-0.03749522718594883,-3.3333333333333335,0.03191721132897596,-0.05555555555555558,0.25,0.0,0.0,0.0,0.0,0.16655211912943946,0.0,-5.0,-85.30000000000001,70.0,0.0,0.0,-0.4092692588210794,0.6582076668848909,4.84873374401095,-2.0,0.0,1.0,-0.9829631076592913,0.0,0.0,0.9298941426870314,0.0,chelsea chandler|joselyne edwards,2025-04-26 22:06:00+00:00,2025-04-25 21:55:38+00:00,24.172777777777775,7.0,230.0,-275.0,0.2934179222839017,odds_api_book_consensus,0.4227777777777777,7.0,235.0,-278.0,2025-04-26 21:40:38+00:00,0.2892960462873675,odds_api_book_consensus,0.30303030303030304,0.7333333333333333,0.2934179222839017,0.2892960462873675,-0.8788414218325391,0.8788414218325391,0,0.22406824209850518,0.00854167727989676,0.04259842456816154,0.034056747288264785,B,False,0,0.0,0.7065820777160983,0.7107039537126325,0.4121875996534241
8056,2025-04-26 00:00:00+00:00,Jaqueline Amorim,Polyana Viana,bc7d1ad49fcb2d08,9673a497a9da119a,http://ufcstats.com/fighter-details/bc7d1ad49fcb2d08,http://ufcstats.com/fighter-details/9673a497a9da119a,1,139.22053022272166,49.24202429214506,-13.861378507871324,-1.3499585284053697,-0.9631444708560519,0.1000426155052978,0.18685155760989935,-0.2639489105995678,-0.12765957446808512,-0.006666666666666666,0.27152277081895665,-0.09053242044818771,0.5245685241568274,-18.0,-0.05089622329763721,0.35,0.15,0.0,-1.0,-2.0,0.6666666666666667,-2.6522390239298157,0.0,-6.0,-39.06666666666666,-231.0,-1.0,0.0,-2.130239349315177,-1.2139645027526718,-3.025325119780973,1.0,-2.0,0.0,0.44559299019727305,0.0,0.0,1.914657815532616,0.0,jaqueline amorim|polyana viana,2025-04-26 22:50:00+00:00,2025-04-25 21:55:38+00:00,24.906111111111112,7.0,-850.0,570.0,0.8577524893314368,odds_api_book_consensus,1.156111111111111,7.0,-850.0,575.0,2025-04-26 21:40:38+00:00,0.8579439252336449,odds_api_book_consensus,0.8947368421052632,0.14925373134328357,0.8577524893314368,0.8579439252336449,1.7967470107390946,1.7967470107390946,1,0.9038213932396526,0.01107417330141778,0.00908455113438944,-0.001989622167028339,A,False,0,0.0,0.8577524893314368,0.8579439252336449,0.01914359022081591
8055,2025-04-26 00:00:00+00:00,Malcolm Wellmaker,Cameron Saaiman,2e45d08b3f2f02c8,3c8a5200436e19f3,http://ufcstats.com/fighter-details/2e45d08b3f2f02c8,http://ufcstats.com/fighter-details/3c8a5200436e19f3,1,-20.28717553675324,-11.73717749251523,-12.839357517681954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,6.546201232032853,4.0,2.0,-1.0,1.6633276195331756,0.0,0.0,0.0,0.0,cameron saaiman|malcolm wellmaker,2025-04-26 23:21:00+00:00,2025-04-25 21:55:38+00:00,25.422777777777775,7.0,-130.0,110.0,0.5427435387673956,odds_api_book_consensus,1.6727777777777777,7.0,-125.0,102.0,2025-04-26 21:40:38+00:00,0.5305455598295902,odds_api_book_consensus,0.5652173913043478,0.47619047619047616,0.5427435387673956,0.5305455598295902,0.1713924862617641,0.1713924862617641,1,0.4848665280557382,0.02124917968361855,0.03894299575378557,0.01769381607016702,B,False,0,0.0,0.45725646123260444,0.4694544401704098,1.2197978937805387
8052,2025-04-26 00:00:00+00:00,Evan Elder,Gauge Young,d9a56ecb6e94f02e,b2a78df161bd67f9,http://ufcstats.com/fighter-details/d9a56ecb6e94f02e,http://ufcstats.com/fighter-details/b2a78df161bd67f9,1,-1.10926441181482,-0.2818445288339717,13.291466119096508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2580424366872016,2.0,1.0,0.0,0.9054040751340195,0.0,0.0,0.0,0.0,evan elder|gauge young,2025-04-27 00:26:00+00:00,2025-04-25 21:55:38+00:00,26.50611111111111,6.0,-205.0,170.0,0.644729178800233,odds_api_book_consensus,2.756111111111111,6.0,-210.0,175.0,2025-04-26 21:40:38+00:00,0.6507022696728544,odds_api_book_consensus,0.6721311475409836,0.37037037037037035,0.644729178800233,0.6507022696728544,0.5959499755412798,0.5959499755412798,1,0.6452297020492705,0.013230676228438988,-0.015600072419640898,-0.028830748648079885,B,False,0,0.0,0.35527082119976705,0.3492977303271456,-0.5973090872621434
8051,2025-04-26 00:00:00+00:00,Matt Schnell,Jimmy Flick,67c1d46f4ed16f9e,09e62c450e754913,http://ufcstats.com/fighter-details/67c1d46f4ed16f9e,http://ufcstats.com/fighter-details/09e62c450e754913,1,10.117655850253186,-8.905043654925521,20.06979694273329,2.587640521752251,-2.0019537044639097,-0.07559352107830991,0.24007342760737244,-0.09464785542422904,0.034443168771526984,0.05042230084375349,-0.02980267519115201,-0.19708608154033516,-0.07338925727897608,-1.0,0.04575159719997379,0.06153846153846154,0.0,0.0,3.0,2.0,-0.3333333333333333,3.0186799255688452,0.10526317550885037,8.0,56.25,-84.0,0.0,-259.0,3.8862000883619134,-3.386064521289927,0.6433949349760439,2.0,1.0,0.0,0.8769058299848085,0.0,0.0,-0.14806897133695257,-1.0,jimmy flick|matt schnell,2025-04-27 00:46:00+00:00,2025-04-25 21:55:38+00:00,26.83944444444445,7.0,-175.0,142.0,0.603756970942178,odds_api_book_consensus,3.0894444444444447,7.0,-162.0,138.0,2025-04-26 21:40:38+00:00,0.5946855291779471,odds_api_book_consensus,0.6363636363636364,0.4132231404958678,0.603756970942178,0.5946855291779471,0.4211440182204824,0.4211440182204824,1,0.5424370794090267,0.03557442078063826,0.044339780095105474,0.008765359314467217,B,False,0,0.0,0.39624302905782205,0.40531447082205285,0.9071441764230803
8070,2025-05-03 00:00:00+00:00,Juliana Miller,Ivana Petrovic,aa0c573da7119292,38c5817ade8a8014,http://ufcstats.com/fighter-details/aa0c573da7119292,http://ufcstats.com/fighter-details/38c5817ade8a8014,1,-3.6061766771576913,-3.7298762559485112,-3.3559534565366196,2.039497761118899,5.543763737684471,0.05123940838261243,-0.01721099887766553,-0.0010662177328844002,0.0,0.0,-0.12423990057169448,-0.027690524366738384,0.017089508629374736,-0.16666666666666696,0.00680535397516524,0.0,0.3333333333333333,0.0,1.0,0.0,0.0,2.039497761118899,0.0,0.0,-8.850000000000001,448.0,1.0,0.0,0.23066224584173955,2.7866550714707405,-1.9055441478439406,-4.0,-1.0,-1.0,-1.7732187986323036,0.0,0.0,-2.3388596663947543,0.0,ivana petrovic|juliana miller,2025-05-03 23:15:00+00:00,2025-05-02 23:10:38+00:00,24.072777777777777,7.0,202.0,-245.0,0.3180016591390912,odds_api_book_consensus,0.3227777777777778,7.0,206.0,-250.0,2025-05-03 22:55:38+00:00,0.3139013452914798,odds_api_book_consensus,0.33112582781456956,0.7101449275362319,0.3180016591390912,0.3139013452914798,-0.7629706249001454,0.7629706249001454,1,0.2827284041664742,0.024316287554905263,0.007126668297293914,-0.01718961925761135,B,False,0,0.0,0.6819983408609088,0.6860986547085202,0.41003138476113365
8069,2025-05-03 00:00:00+00:00,Thomas Petersen,Don'Tale Mayes,764d39074a352e33,1a9480fc288e55d7,http://ufcstats.com/fighter-details/764d39074a352e33,http://ufcstats.com/fighter-details/1a9480fc288e55d7,1,18.00871044620112,6.32344854096209,-29.912702258726895,2.0532265234416496,0.8523420272864679,0.14892088981048085,-0.11087192518548633,0.09389910700123194,-0.018739101274312542,0.0973946576373213,-0.0531443582446538,-0.29715217648426673,0.0,14.214285714285714,0.15314006579442785,-0.06666666666666671,-0.2,0.0,1.0,-3.0,0.0,2.608315295815296,0.10416666666666667,-7.0,-86.64999999999999,14.0,1.0,0.0,2.3980352177498028,1.800762777598985,-3.200547570157429,-7.0,-5.0,1.0,-2.518403589167896,1.0,0.0,-0.12276072871836714,0.0,dontale mayes|thomas petersen,2025-05-03 23:20:00+00:00,2025-05-02 23:10:38+00:00,24.156111111111112,7.0,-320.0,255.0,0.7280084914422184,odds_api_book_consensus,0.4061111111111111,7.0,-305.0,251.0,2025-05-03 22:55:38+00:00,0.7249575551782682,odds_api_book_consensus,0.7619047619047619,0.28169014084507044,0.7280084914422184,0.7249575551782682,0.9845418649265214,0.9845418649265214,1,0.7825713326270796,0.02201855461013352,0.0206665707223177,-0.0013519838878158184,A,False,0,0.0,0.7280084914422184,0.7249575551782682,-0.30509362639501436
8068,2025-05-03 00:00:00+00:00,Gaston Bolanos,Quang Le,96924b0019b3aff1,32feae6d9a1e5047,http://ufcstats.com/fighter-details/96924b0019b3aff1,http://ufcstats.com/fighter-details/32feae6d9a1e5047,0,80.4437460033796,28.27164461837583,3.6807588409764964,0.3539432336800643,-2.450688257362309,0.19374258182404364,-0.017843884146950206,-0.18645100204652099,0.0,-0.004311920317996973,-0.003393619838598594,0.3163618730211913,0.0,-2.0,-0.19484828640034924,0.6666666666666666,0.0,0.0,0.0,0.0,0.6666666666666666,0.3539432336800643,-0.004311920317996973,1.0,12.016666666666666,14.0,-1.0,315.0,1.9080447842249404,0.952127749176322,-0.9089664613278643,-1.0,0.0,0.0,-0.41583190488329397,0.0,0.0,-0.03486446700983589,1.0,gaston bolanos|quang le,2025-05-04 00:15:00+00:00,2025-05-02 23:10:38+00:00,25.072777777777777,7.0,-140.0,115.0,0.5559568117330582,odds_api_book_consensus,1.3227777777777778,7.0,-130.0,110.0,2025-05-03 22:55:38+00:00,0.5427435387673957,odds_api_book_consensus,0.5833333333333334,0.46511627906976744,0.5559568117330582,0.5427435387673957,0.22476878592127353,0.22476878592127353,0,0.6111288510700401,0.053355052889509286,0.027795517736706743,-0.025559535152802543,A,False,0,0.0,0.5559568117330582,0.5427435387673957,-1.3213272965662548
8066,2025-05-03 00:00:00+00:00,Ryan Loder,Azamat Bekoev,d5bab53a1a603aac,3bc3f60b21cddc6a,http://ufcstats.com/fighter-details/d5bab53a1a603aac,http://ufcstats.com/fighter-details/3bc3f60b21cddc6a,0,-3.268038141663965,-0.41131382722164744,1.411793748574036,-0.6864568938024869,-4.0924311682789405,0.0,0.2142857142857143,-0.11904761904761904,0.0,0.0,-0.03143935367279682,0.2396088019559902,0.1466992665036675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6864568938024869,0.0,0.0,3.7499999999999996,147.0,0.0,0.0,0.0,0.0,4.569472963723481,4.0,2.0,1.0,1.7431252031425573,0.0,0.0,1.8403082894995937,0.0,azamat bekoev|ryan loder,2025-05-04 00:30:00+00:00,2025-05-02 23:10:38+00:00,25.322777777777777,7.0,275.0,-340.0,0.2572062084257206,odds_api_book_consensus,1.5727777777777778,7.0,260.0,-325.0,2025-05-03 22:55:38+00:00,0.2664576802507837,odds_api_book_consensus,0.26666666666666666,0.7727272727272727,0.2572062084257206,0.2664576802507837,-1.060540340718702,1.060540340718702,0,0.21469333423754527,0.01878794510704652,0.012579393035182074,-0.0062085520718644475,B,False,0,0.0,0.7427937915742794,0.7335423197492164,-0.9251471825063029
8067,2025-05-03 00:00:00+00:00,Marina Rodriguez,Gillian Robertson,cd2c4d30c6e13b47,38c7f72747f4f712,http://ufcstats.com/fighter-details/cd2c4d30c6e13b47,http://ufcstats.com/fighter-details/38c7f72747f4f712,0,-76.01343222769219,-45.95758022360178,24.388960985626277,1.6695746006354493,-0.3379967550641325,-0.055598735896139284,-0.09100376439605462,0.09463194458964796,0.016868442292171104,0.0,-0.43316026568330634,0.20264704988819052,-0.07736744678147389,6.152777777777777,-0.08198050927966449,-0.16666666666666663,0.031746031746031744,0.21428571428571427,0.0,-1.0,-0.6666666666666667,1.7842325695984225,0.0,-4.0,25.116666666666674,35.0,0.0,-1114.0,1.8463953044136128,0.17336655201870887,8.049281314168379,2.0,1.0,0.0,0.8911859803945461,0.0,0.0,0.7718488931394335,-0.0,gillian robertson|marina rodriguez,2025-05-04 00:45:00+00:00,2025-05-02 23:10:38+00:00,25.572777777777777,7.0,210.0,-250.0,0.311111111111111,odds_api_book_consensus,1.8227777777777776,7.0,205.0,-250.0,2025-05-03 22:55:38+00:00,0.3146067415730336,odds_api_book_consensus,0.3225806451612903,0.7142857142857143,0.311111111111111,0.3146067415730336,-0.7949298748698881,0.7949298748698881,0,0.2158512684850275,0.020531699355055583,0.06986301722925814,0.04933131787420256,B,True,1,0.4,0.688888888888889,0.6853932584269664,-0.3495630461922583
8065,2025-05-03 00:00:00+00:00,Yana Santos,Miesha Tate,3143bf892608139a,b96619b3acd7d9da,http://ufcstats.com/fighter-details/3143bf892608139a,http://ufcstats.com/fighter-details/b96619b3acd7d9da,1,-32.830509775871406,-21.53170714068051,-29.24521332420717,1.347484674107946,0.4717201515728098,0.12131875371682665,-0.39053344429160164,-0.06480990914139306,0.001538461538461538,0.026168649675758684,0.03742423775001885,0.013365079049355438,-0.05535282074746728,2.7361111111111116,0.0013537318720314717,-0.038461538461538436,-0.07692307692307693,-0.2076923076923077,2.0,-2.0,0.0,0.202962962962963,0.0,-3.0,-65.23333333333333,-252.0,0.0,-3010.0,0.2632467448672566,-0.2108877126089993,-3.233401779603014,3.0,0.0,0.0,1.474444661488937,0.0,0.0,2.232376023177971,-0.0,miesha tate|yana santos,2025-05-04 01:45:00+00:00,2025-05-02 23:10:38+00:00,26.572777777777777,7.0,118.0,-140.0,0.4402054292002935,odds_api_book_consensus,2.8227777777777776,7.0,130.0,-155.0,2025-05-03 22:55:38+00:00,0.4170073589533933,odds_api_book_consensus,0.45871559633027525,0.5833333333333334,0.4402054292002935,0.4170073589533933,-0.24032837606831056,0.24032837606831056,1,0.45322823780463684,0.020159913522377768,-0.005487358525638419,-0.025647272048016187,A,False,0,0.0,0.4402054292002935,0.4170073589533933,-2.319807024690018
8063,2025-05-03 00:00:00+00:00,Cameron Smotherman,Serhiy Sidey,5c84f673b7bb7c15,1a2bf44edb8055b6,http://ufcstats.com/fighter-details/5c84f673b7bb7c15,http://ufcstats.com/fighter-details/1a2bf44edb8055b6,0,29.86813679641864,10.00576194453538,-4.505133470225873,1.5,-0.43333333333333357,-0.040233501516687364,-0.16898579051873913,0.0967982129560685,0.0,-0.03333333333333333,-0.03944444444444444,-0.04055555555555557,-0.1,-0.5,0.06666666666666665,0.5,0.0,0.0,0.0,0.0,0.5,1.5,-0.03333333333333333,-1.0,-15.0,14.0,0.0,0.0,1.0185599735880424,-0.08660566641277967,-1.2046543463381276,-3.0,-2.0,0.0,-1.2474957146498817,0.0,0.0,-0.04620592013351722,0.0,cameron smotherman|serhiy sidey,2025-05-04 02:45:00+00:00,2025-05-02 23:10:38+00:00,27.572777777777777,7.0,110.0,-135.0,0.4532304725168756,odds_api_book_consensus,3.8227777777777776,7.0,118.0,-142.0,2025-05-03 22:55:38+00:00,0.4391751459398891,odds_api_book_consensus,0.47619047619047616,0.574468085106383,0.4532304725168756,0.4391751459398891,-0.18762660902364786,0.18762660902364786,0,0.3958483434214539,0.026768484372988743,0.02968357147216305,0.002915087099174308,B,False,0,0.0,0.5467695274831244,0.5608248540601108,1.4055326576986493
8080,2025-05-10 00:00:00+00:00,Marc-Andre Barriault,Bruno Silva,8e9eb3fc86db0f7d,12ebd7d157e91701,http://ufcstats.com/fighter-details/8e9eb3fc86db0f7d,http://ufcstats.com/fighter-details/12ebd7d157e91701,1,-14.190075655076953,-16.780157346239776,13.082306639288163,0.5317187506842274,2.6008402146162375,-0.0012171108630855132,-0.10453013636191033,-0.1090178188471379,-0.08580949089670019,0.3217626167492152,-0.04967704815995347,-0.0010942766224608658,0.029585798816568046,13.75,-0.07502446431385124,-0.015384615384615385,-0.24615384615384617,0.0,3.0,-1.0,0.0,0.17604659628685804,0.2828207123159906,3.0,38.783333333333346,-7.0,1.0,0.0,-0.8723160386530142,-0.4759549531887207,-0.6023271731690656,0.0,1.0,0.0,0.0,0.0,0.0,0.01155148003337934,0.0,bruno silva|marc andre barriault,2025-05-10 22:30:00+00:00,2025-05-09 19:55:38+00:00,26.572777777777777,6.0,-158.5,132.5,0.5881826555589895,odds_api_book_consensus,2.5,6.0,-165.0,140.0,2025-05-10 20:00:00+00:00,0.5990922844175491,archive_consensus,0.6131528046421664,0.43010752688172044,0.5881826555589895,0.5990922844175491,0.35645762605573605,0.35645762605573605,1,0.613708422288178,0.03143775331227915,0.0005556176460116413,-0.03088213566626751,A,False,0,0.0,0.5881826555589895,0.5990922844175491,1.0909628858559617
8082,2025-05-10 00:00:00+00:00,Brad Katona,Bekzat Almakhan,7b433309b0fd12aa,a4dc0f2b95df4cc1,http://ufcstats.com/fighter-details/7b433309b0fd12aa,http://ufcstats.com/fighter-details/a4dc0f2b95df4cc1,0,1.920517331044266,5.8929430126972875,35.93100616016427,4.641666666666667,0.19166666666666643,0.3378036417177508,0.3858635347960346,-0.29295479354556975,-0.06666666666666667,0.0,0.2497222222222222,-0.6623611111111112,0.0,2.625,0.25,0.5,0.0,0.0,0.0,0.0,0.3333333333333333,4.711111111111111,0.0,7.0,105.0,-231.0,0.0,0.0,2.3630533843596506,2.6496805788321156,5.804243668720055,-4.0,-1.0,0.0,-1.6633276195331754,0.0,0.0,-3.67337065061461,0.0,bekzat almakhan|brad katona,2025-05-10 22:45:00+00:00,2025-05-09 19:55:38+00:00,26.822777777777777,6.0,122.5,-151.0,0.4276206334386054,odds_api_book_consensus,3.0727777777777776,6.0,122.5,-147.5,2025-05-10 19:40:38+00:00,0.4299645390070922,odds_api_book_consensus,0.449438202247191,0.601593625498008,0.4276206334386054,0.4299645390070922,-0.2915655677426602,0.2915655677426602,0,0.2853059281400814,0.024574706406053557,0.11310044636191063,0.08852573995585708,B,True,1,0.6622516556291391,0.5723793665613945,0.5700354609929078,-0.23439055684867371
8077,2025-05-10 00:00:00+00:00,Jessica Andrade,Jasmine Jasudavicius,6a1901c62ab3870f,a9e260472d321361,http://ufcstats.com/fighter-details/6a1901c62ab3870f,http://ufcstats.com/fighter-details/a9e260472d321361,0,-8.384130653421607,0.5198302239798522,42.61742505133469,3.0209376335221916,3.4319487635026453,0.029431228913141705,-0.1305220961028143,-0.0028573353927551226,0.05282593721705142,0.07319044772720804,-0.28047658606409365,0.07142771409772249,-0.002409086252381218,12.685606060606062,-0.049608548260936525,-0.1706349206349207,0.21428571428571427,0.21428571428571427,4.0,4.0,-0.33333333333333337,2.1344028520499108,0.0,19.0,136.81666666666666,147.0,0.0,0.0,3.6670114510936203,3.8661385905118384,-2.5681040383299134,-6.0,-6.0,0.0,-2.6598281979484555,0.0,0.0,-1.0342775168068419,0.0,jasmine jasudavicius|jessica andrade,2025-05-11 00:00:00+00:00,2025-05-09 19:55:38+00:00,28.072777777777777,6.0,245.0,-305.0,0.2772087067861716,odds_api_book_consensus,4.322777777777778,6.0,237.5,-292.5,2025-05-10 19:40:38+00:00,0.2845736046191627,odds_api_book_consensus,0.2898550724637681,0.7530864197530864,0.2772087067861716,0.2845736046191627,-0.958349836147172,0.958349836147172,0,0.29912684772590215,0.03602350835033128,0.009271775262134019,-0.026751733088197262,A,False,0,0.0,0.2772087067861716,0.2845736046191627,0.7364897832991102
8078,2025-05-10 00:00:00+00:00,Modestas Bukauskas,Ion Cutelaba,476fe566d2df676e,cd13728ae1151f46,http://ufcstats.com/fighter-details/476fe566d2df676e,http://ufcstats.com/fighter-details/cd13728ae1151f46,1,8.963069592543206,14.01104592567549,-18.745404517453803,-3.2588752606016502,0.7601232327611251,-0.057313550509225986,-0.1044318966178589,0.28157172700288213,-0.10471380471380476,0.10842499632052621,-0.18518887637167708,-0.042858348228595994,-0.011075668970405812,13.5,0.03258795231888323,0.11111111111111116,0.0,0.0,0.0,-4.0,0.0,0.19783480740418202,0.05509641873278237,-9.0,-59.28333333333333,0.0,0.0,-350.0,-6.860197953140096,2.3528469551316324,-0.1587953456536617,1.0,2.0,-1.0,0.4099279120316684,1.0,0.0,-0.0,-1.0,ion cutelaba|modestas bukauskas,2025-05-11 00:00:00+00:00,2025-05-09 19:55:38+00:00,28.072777777777777,6.0,100.0,-120.0,0.4782608695652174,odds_api_book_consensus,4.322777777777778,6.0,-107.5,-113.0,2025-05-10 19:40:38+00:00,0.4923016012669364,odds_api_book_consensus,0.5,0.5454545454545454,0.4782608695652174,0.4923016012669364,-0.08701137698962971,0.08701137698962971,1,0.40665272904691263,0.03596348287294336,0.047892725498541955,0.011929242625598593,B,False,0,0.0,0.5217391304347826,0.5076983987330637,-1.4040731701718934
8079,2025-05-10 00:00:00+00:00,Navajo Stirling,Ivan Erslan,b4b496ec2197ee3e,64ad3e3b0efa30bb,http://ufcstats.com/fighter-details/b4b496ec2197ee3e,http://ufcstats.com/fighter-details/64ad3e3b0efa30bb,1,64.27530305855294,20.39792089160187,-0.8969199178644764,2.6,-0.8666666666666667,-0.06199158485273493,-0.32051282051282054,0.05128205128205132,0.0,0.0,-0.29444444444444445,0.1077777777777778,0.0,37.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.6,0.0,0.0,0.0,-77.0,0.0,0.0,6.25499801676125,5.536649674441359,-5.979466119096507,7.0,2.0,0.0,2.869495384221678,1.0,0.0,1.2614216196450165,0.0,ivan erslan|navajo stirling,2025-05-11 00:00:00+00:00,2025-05-09 19:55:38+00:00,28.072777777777777,6.0,-325.0,260.0,0.7324330209493133,odds_api_book_consensus,4.322777777777778,6.0,-322.5,250.0,2025-05-10 19:40:38+00:00,0.7283330976954616,odds_api_book_consensus,0.7647058823529411,0.2777777777777778,0.7324330209493133,0.7283330976954616,1.007001973764874,1.007001973764874,1,0.7200784096179942,0.033909635070043936,0.0021438126042280237,-0.03176582246581591,B,False,0,0.0,0.2675669790506867,0.2716669023045384,0.4099923253851667
8091,2025-05-17 00:00:00+00:00,Elise Reed,Denise Gomes,ac7c765882f2c68c,cffb87059e645bd1,http://ufcstats.com/fighter-details/ac7c765882f2c68c,http://ufcstats.com/fighter-details/cffb87059e645bd1,0,-81.7742619953201,-41.55157080635536,12.60001505817933,-8.59458070914225,1.0574267327123525,-0.10266542959997532,0.03561464326013697,0.2394938840759826,-0.5121212121212121,0.0,-0.22460977437721624,0.12777205825526378,-0.05555555555555556,7.9,-0.04910741797610885,-0.16666666666666663,-0.3333333333333333,0.0,2.0,2.0,0.0,1.5555555555555545,0.0,2.0,24.016666666666666,21.0,0.0,0.0,-10.580588096469533,3.235720607762153,7.066392881587955,0.0,1.0,0.0,0.0,0.0,0.0,0.4065595904475262,0.0,denise gomes|elise reed,2025-05-17 21:00:00+00:00,2025-05-16 19:55:38+00:00,25.072777777777777,7.0,460.0,-650.0,0.1708428246013667,odds_api_book_consensus,1.3230555555555557,7.0,420.0,-590.0,2025-05-17 19:40:37+00:00,0.1836083022884513,odds_api_book_consensus,0.17857142857142858,0.8666666666666667,0.1708428246013667,0.1836083022884513,-1.5796657541004306,1.5796657541004306,0,0.10524644193406613,0.011931572203443912,0.028086891399267122,0.01615531919582321,B,False,0,0.0,0.8291571753986333,0.8163916977115487,-1.276547768708458
8090,2025-05-17 00:00:00+00:00,Luana Santos,Tainara Lisboa,5078e1dacf9d25f4,2c5f5749569eef66,http://ufcstats.com/fighter-details/5078e1dacf9d25f4,http://ufcstats.com/fighter-details/2c5f5749569eef66,1,-7.84081280374312,2.6347409623688236,-0.7201752224503775,3.922496023376294,2.556040502846546,-0.002080956088998609,0.07033652546768043,0.4064839772386942,0.0,0.0,0.06461707871554417,-0.3536997380944029,0.18250758341759352,-6.5,0.08488372093023266,-0.25,0.25,0.0,0.0,0.0,-0.33333333333333337,0.21700932479496693,0.0,2.0,7.799999999999997,-308.0,0.0,0.0,3.0874820081847334,2.0268262351002804,-9.125256673511291,0.0,-1.0,0.0,0.0,0.0,0.0,7.7002165902506245,0.0,luana santos|tainara lisboa,2025-05-17 21:25:00+00:00,2025-05-16 19:55:38+00:00,25.489444444444445,7.0,-180.0,150.0,0.6164383561643836,odds_api_book_consensus,1.7397222222222222,7.0,-180.0,150.0,2025-05-17 19:40:37+00:00,0.6164383561643836,odds_api_book_consensus,0.6428571428571429,0.4,0.6164383561643836,0.6164383561643836,0.47445797959511593,0.47445797959511593,1,0.7167053918737412,0.019240955688866992,0.07384824901659826,0.05460729332773126,A,True,1,0.5555555555555556,0.6164383561643836,0.6164383561643836,0.0
